,Script_id,Script_Title,Movie_Release_Date,Script_Date,Raw_Script_URL,Raw_Script_Loc
295,166,Blow,1-Apr,,http://www.imsdb.com//scripts/Blow.html,
296,120,Bamboozled,,,http://www.imsdb.com//scripts/Bamboozled.html,
297,945,Star Wars: Revenge of the Sith,5-May,,http://www.imsdb.com//scripts/Star-Wars-Revenge-of-the-Sith.html,
298,533,Inglourious Basterds,9-Aug,8-Jul,http://www.imsdb.com//scripts/Inglourious-Basterds.html,
299,85,Apt Pupil,,Apr-96,http://www.imsdb.com//scripts/Apt-Pupil.html,
300,460,"Hangover, The",9-Jun,7-Sep,"http://www.imsdb.com//scripts/Hangover,-The.html",
301,81,"Apartment, The",,,"http://www.imsdb.com//scripts/Apartment,-The.html",
302,569,Jurassic Park III,,,http://www.imsdb.com//scripts/Jurassic-Park-III.html,
303,193,Brick,6-Apr,,http://www.imsdb.com//scripts/Brick.html,
304,65,American Splendor,3-Sep,,http://www.imsdb.com//scripts/American-Splendor.html,
305,849,Rocky,,Jan-76,http://www.imsdb.com//scripts/Rocky.html,
306,912,Sling Blade,,,http://www.imsdb.com//scripts/Sling-Blade.html,
307,497,"Hills Have Eyes, The",6-Mar,5-Feb,"http://www.imsdb.com//scripts/Hills-Have-Eyes,-The.html",
308,66,American Werewolf in London,,,http://www.imsdb.com//scripts/American-Werewolf-in-London.html,
309,1042,Unknown,11-Feb,9-Oct,http://www.imsdb.com//scripts/Unknown.html,
310,148,"Big Blue, The",,,"http://www.imsdb.com//scripts/Big-Blue,-The.html",
311,735,"Nightmare Before Christmas, The",,Aug-91,"http://www.imsdb.com//scripts/Nightmare-Before-Christmas,-The.html",
312,563,JFK,,1991,http://www.imsdb.com//scripts/JFK.html,
313,10,2001: A Space Odyssey,,Feb-89,http://www.imsdb.com//scripts/2001-A-Space-Odyssey.html,
314,902,Signs,,,http://www.imsdb.com//scripts/Signs.html,
315,438,Godzilla,,1996,http://www.imsdb.com//scripts/Godzilla.html,
316,1020,Trainspotting,,1996,http://www.imsdb.com//scripts/Trainspotting.html,
317,367,"Family Man, The",,,"http://www.imsdb.com//scripts/Family-Man,-The.html",
318,821,Raising Arizona,,,http://www.imsdb.com//scripts/Raising-Arizona.html,
319,525,In the Loop,9-Jul,,http://www.imsdb.com//scripts/In-the-Loop.html,
320,846,Robocop,,Jun-86,http://www.imsdb.com//scripts/Robocop.pdf,
321,716,Music of the Heart,Oct-99,Jan-99,http://www.imsdb.com//scripts/Music-of-the-Heart.html,
322,235,"Cider House Rules, The",Dec-99,,"http://www.imsdb.com//scripts/Cider-House-Rules,-The.html",
323,104,"Avventura, L' (The Adventure)",,,"http://www.imsdb.com//scripts/Avventura,-L'-(The-Adventure).html",
324,109,Back to the Future,,Oct-84,http://www.imsdb.com//scripts/Back-to-the-Future.pdf,
325,889,Shame,11-Dec,,http://www.imsdb.com//scripts/Shame.html,
326,437,Gods and Monsters,,May-97,http://www.imsdb.com//scripts/Gods-and-Monsters.html,
327,118,Bad Teacher,11-Jun,8-Jun,http://www.imsdb.com//scripts/Bad-Teacher.html,
328,385,Fletch,,May-86,http://www.imsdb.com//scripts/Fletch.html,
329,834,Repo Man,Mar-84,,http://www.imsdb.com//scripts/Repo-Man.html,
330,396,"French Connection, The",,Apr-71,"http://www.imsdb.com//scripts/French-Connection,-The.html",
331,918,Sneakers,,,http://www.imsdb.com//scripts/Sneakers.pdf,
332,1060,Wall-E,8-Jun,,http://www.imsdb.com//scripts/Wall-E.html,
333,548,It's a Wonderful Life,,,http://www.imsdb.com//scripts/It's-a-Wonderful-Life.html,
334,461,Hanna,11-Apr,,http://www.imsdb.com//scripts/Hanna.html,
335,634,Lord of War,5-Sep,,http://www.imsdb.com//scripts/Lord-of-War.html,
336,837,Resident Evil,,2000,http://www.imsdb.com//scripts/Resident-Evil.html,
337,795,Pokemon: Mewtwo Returns,,2000,http://www.imsdb.com//scripts/Pokemon-Mewtwo-Returns.html,
338,18,8 Mile,,1-Apr,http://www.imsdb.com//scripts/8-Mile.pdf,
339,654,"Man Who Knew Too Much, The",,May-55,"http://www.imsdb.com//scripts/Man-Who-Knew-Too-Much,-The.html",
340,339,Edward Scissorhands,,Sep-90,http://www.imsdb.com//scripts/Edward-Scissorhands.html,
341,250,Collateral Damage,,Apr-00,http://www.imsdb.com//scripts/Collateral-Damage.html,
342,49,All the King's Men,Nov-49,,http://www.imsdb.com//scripts/All-the-King's-Men.html,
343,976,Syriana,5-Dec,,http://www.imsdb.com//scripts/Syriana.html,
344,545,"Island, The",5-Jul,4-Jan,"http://www.imsdb.com//scripts/Island,-The.html",
345,144,Beloved,Oct-98,Oct-96,http://www.imsdb.com//scripts/Beloved.html,
346,256,Confidence,,Mar-00,http://www.imsdb.com//scripts/Confidence.html,
347,273,Croupier,Apr-00,,http://www.imsdb.com//scripts/Croupier.html,
348,877,Semi-Pro,8-Feb,6-Jun,http://www.imsdb.com//scripts/Semi-Pro.html,
349,288,Darkman,Aug-90,Feb-89,http://www.imsdb.com//scripts/Darkman.html,
350,518,I Still Know What You Did Last Summer,Nov-98,,http://www.imsdb.com//scripts/I-Still-Know-What-You-Did-Last-Summer.html,
351,389,Four Feathers,,,http://www.imsdb.com//scripts/Four-Feathers.html,
352,994,Thirteen Days,,,http://www.imsdb.com//scripts/Thirteen-Days.html,
353,59,American Madness,Aug-32,,http://www.imsdb.com//scripts/American-Madness.html,
354,143,"Believer, The",2-May,,"http://www.imsdb.com//scripts/Believer,-The.html",
355,803,"Princess Bride, The",,1987,"http://www.imsdb.com//scripts/Princess-Bride,-The.html",
356,487,Hellraiser 3: Hell on Earth,Sep-92,Jul-91,http://www.imsdb.com//scripts/Hellraiser-3-Hell-on-Earth.html,
357,79,Antitrust,1-Jan,,http://www.imsdb.com//scripts/Antitrust.html,
358,527,Independence Day,,,http://www.imsdb.com//scripts/Independence-Day.html,
359,1074,While She Was Out,8-Dec,6-Dec,http://www.imsdb.com//scripts/While-She-Was-Out.html,
360,232,Chinatown,Jun-74,,http://www.imsdb.com//scripts/Chinatown.html,
361,760,Orphan,9-Jul,7-Feb,http://www.imsdb.com//scripts/Orphan.html,
362,565,John Q,,,http://www.imsdb.com//scripts/John-Q.html,
363,57,American Graffiti,Aug-73,,http://www.imsdb.com//scripts/American-Graffiti.html,
364,1035,Twins,,Mar-98,http://www.imsdb.com//scripts/Twins.html,
365,348,Entrapment,,Dec-96,http://www.imsdb.com//scripts/Entrapment.html,
366,1008,Tinker Tailor Soldier Spy,11-Dec,,http://www.imsdb.com//scripts/Tinker-Tailor-Soldier-Spy.html,
367,759,Orgy of the Dead,,,http://www.imsdb.com//scripts/Orgy-of-the-Dead.html,
368,779,Pet Sematary II,,Jan-91,http://www.imsdb.com//scripts/Pet-Sematary-II.html,
369,710,Mrs. Brown,,,http://www.imsdb.com//scripts/Mrs.-Brown.html,
370,538,Interview with the Vampire,,,http://www.imsdb.com//scripts/Interview-with-the-Vampire.html,
371,156,Black Snake Moan,7-Mar,,http://www.imsdb.com//scripts/Black-Snake-Moan.html,
372,311,Die Hard,,,http://www.imsdb.com//scripts/Die-Hard.html,
373,1081,Who Framed Roger Rabbit?,,Sep-86,http://www.imsdb.com//scripts/Who-Framed-Roger-Rabbit%3f.html,
374,1071,What Lies Beneath,,Jun-99,http://www.imsdb.com//scripts/What-Lies-Beneath.html,
375,543,Invictus,9-Dec,7-May,http://www.imsdb.com//scripts/Invictus.html,
376,950,State and Main,,Sep-99,http://www.imsdb.com//scripts/State-and-Main.html,
377,69,An Education,9-Oct,,http://www.imsdb.com//scripts/An-Education.html,
378,882,"Seventh Seal, The",,,"http://www.imsdb.com//scripts/Seventh-Seal,-The.html",
379,347,Enough,2-May,,http://www.imsdb.com//scripts/Enough.html,
380,276,"Crow: City of Angels, The",Aug-96,,"http://www.imsdb.com//scripts/Crow-City-of-Angels,-The.html",
381,878,Sense and Sensibility,,1995,http://www.imsdb.com//scripts/Sense-and-Sensibility.html,
382,535,"Insider, The",,Nov-99,"http://www.imsdb.com//scripts/Insider,-The.html",
383,983,Taxi Driver,,,http://www.imsdb.com//scripts/Taxi-Driver.html,
384,448,"Grapes of Wrath, The",,,"http://www.imsdb.com//scripts/Grapes-of-Wrath,-The.html",
385,343,"Elephant Man, The",Oct-80,,"http://www.imsdb.com//scripts/Elephant-Man,-The.html",
386,552,Jackie Brown,,Mar-97,http://www.imsdb.com//scripts/Jackie-Brown.html,
387,157,Black Swan,10-Dec,10-Jan,http://www.imsdb.com//scripts/Black-Swan.html,
388,897,Shivers,Jul-76,,http://www.imsdb.com//scripts/Shivers.html,
389,995,This Boy's Life,,Mar-92,http://www.imsdb.com//scripts/This-Boy's-Life.html,
390,854,Roughshod,May-49,,http://www.imsdb.com//scripts/Roughshod.html,
391,948,Starman,Dec-84,,http://www.imsdb.com//scripts/Starman.html,
392,733,Night Time (The Poltergeist Treatment),Jun-82,Mar-80,http://www.imsdb.com//scripts/Night-Time-(The-Poltergeist-Treatment).html,
393,817,Queen of the Damned,,Aug-00,http://www.imsdb.com//scripts/Queen-of-the-Damned.html,
394,340,Eight Legged Freaks,,Jul-00,http://www.imsdb.com//scripts/Eight-Legged-Freaks.html,
395,253,Commando,Oct-85,Apr-85,http://www.imsdb.com//scripts/Commando.html,
396,670,"Matrix Reloaded, The",,Apr-99,"http://www.imsdb.com//scripts/Matrix-Reloaded,-The.html",
397,492,Henry's Crime,11-Apr,,http://www.imsdb.com//scripts/Henry's-Crime.html,
398,980,"Talented Mr. Ripley, The",,Nov-99,"http://www.imsdb.com//scripts/Talented-Mr.-Ripley,-The.html",
399,411,Game 6,5-Jun,4-May,http://www.imsdb.com//scripts/Game-6.html,
400,1056,Wag the Dog,,Oct-96,http://www.imsdb.com//scripts/Wag-the-Dog.html,
401,364,"Fabulous Baker Boys, The",,Apr-85,"http://www.imsdb.com//scripts/Fabulous-Baker-Boys,-The.html",
402,1083,Wild At Heart,,,http://www.imsdb.com//scripts/Wild-At-Heart.html,
403,150,"Big Lebowski, The",,,"http://www.imsdb.com//scripts/Big-Lebowski,-The.html",
404,381,Final Destination 2,,,http://www.imsdb.com//scripts/Final-Destination-2.html,
405,903,Silence of the Lambs,,,http://www.imsdb.com//scripts/Silence-of-the-Lambs.html,
406,83,Apollo 13,,1995,http://www.imsdb.com//scripts/Apollo-13.html,
407,500,"Hitchhiker's Guide to the Galaxy, The",5-Apr,3-Aug,"http://www.imsdb.com//scripts/Hitchhiker's-Guide-to-the-Galaxy,-The.html",
408,820,Raging Bull,,,http://www.imsdb.com//scripts/Raging-Bull.html,
409,169,"Blues Brothers, The",,,"http://www.imsdb.com//scripts/Blues-Brothers,-The.pdf",
410,100,Austin Powers - The Spy Who Shagged Me,,,http://www.imsdb.com//scripts/Austin-Powers---The-Spy-Who-Shagged-Me.html,
411,171,Body Heat,,,http://www.imsdb.com//scripts/Body-Heat.html,
412,32,Affliction,Jan-99,1997,http://www.imsdb.com//scripts/Affliction.html,
413,648,Malcolm X,,1991,http://www.imsdb.com//scripts/Malcolm-X.html,
414,371,Fast Times at Ridgemont High,,,http://www.imsdb.com//scripts/Fast-Times-at-Ridgemont-High.html,
415,772,Pearl Harbor,,,http://www.imsdb.com//scripts/Pearl-Harbor.html,
416,1015,Total Recall,,Sep-90,http://www.imsdb.com//scripts/Total-Recall.html,
417,354,Eternal Sunshine of the Spotless Mind,4-Mar,3-Mar,http://www.imsdb.com//scripts/Eternal-Sunshine-of-the-Spotless-Mind.html,
418,613,"Life of David Gale, The",3-Feb,Mar-98,"http://www.imsdb.com//scripts/Life-of-David-Gale,-The.html",
419,677,Megamind,10-Nov,,http://www.imsdb.com//scripts/Megamind.html,
420,38,Airplane 2: The Sequel,Dec-82,Feb-82,http://www.imsdb.com//scripts/Airplane-2-The-Sequel.html,
421,1016,"Tourist, The",10-Dec,8-Jun,"http://www.imsdb.com//scripts/Tourist,-The.html",
422,204,Burlesque,10-Nov,9-Feb,http://www.imsdb.com//scripts/Burlesque.html,
423,63,American Psycho,,,http://www.imsdb.com//scripts/American-Psycho.html,
424,333,E.T.,,1982,http://www.imsdb.com//scripts/E.T..html,
425,483,Hellbound: Hellraiser II,,Mar-00,http://www.imsdb.com//scripts/Hellbound-Hellraiser-II.html,
426,866,Saving Private Ryan,,,http://www.imsdb.com//scripts/Saving-Private-Ryan.html,
427,1097,"World is not Enough, The",,1999,"http://www.imsdb.com//scripts/World-is-not-Enough,-The.html",
428,489,Hellraiser: Hellseeker,2-Oct,Oct-00,http://www.imsdb.com//scripts/Hellraiser-Hellseeker.html,
429,45,Alien: Resurrection,,,http://www.imsdb.com//scripts/Alien-Resurrection.html,
430,349,Equilibrium,,,http://www.imsdb.com//scripts/Equilibrium.pdf,
431,1079,White Squall,,Oct-94,http://www.imsdb.com//scripts/White-Squall.html,
432,399,Friday the 13th Part VIII: Jason Takes Manhattan,,,http://www.imsdb.com//scripts/Friday-the-13th-Part-VIII-Jason-Takes-Manhattan.html,
433,1085,Wild Hogs,7-Mar,5-Jul,http://www.imsdb.com//scripts/Wild-Hogs.html,
434,619,"Lincoln Lawyer, The",11-Mar,6-Jul,"http://www.imsdb.com//scripts/Lincoln-Lawyer,-The.html",
435,280,"Curious Case of Benjamin Button, The",8-Dec,7-Oct,"http://www.imsdb.com//scripts/Curious-Case-of-Benjamin-Button,-The.html",
436,401,Fright Night (1985),Aug-85,Sep-84,http://www.imsdb.com//scripts/Fright-Night-(1985).html,
437,703,Moon,9-Jun,7-Nov,http://www.imsdb.com//scripts/Moon.html,
438,871,Scott Pilgrim vs the World,10-Aug,10-May,http://www.imsdb.com//scripts/Scott-Pilgrim-vs-the-World.html,
439,423,"Ghost and the Darkness, The",,,"http://www.imsdb.com//scripts/Ghost-and-the-Darkness,-The.html",
440,176,Bonnie and Clyde,,,http://www.imsdb.com//scripts/Bonnie-and-Clyde.html,
441,623,Little Nicky,,,http://www.imsdb.com//scripts/Little-Nicky.html,
442,455,"Grudge, The",4-Oct,4-Jan,"http://www.imsdb.com//scripts/Grudge,-The.html",
443,315,Disturbia,7-Apr,6-Mar,http://www.imsdb.com//scripts/Disturbia.html,
444,796,"Postman, The",,Nov-96,"http://www.imsdb.com//scripts/Postman,-The.html",
445,781,Philadelphia,,Sep-92,http://www.imsdb.com//scripts/Philadelphia.html,
446,561,Jennifer's Body,9-Sep,7-Sep,http://www.imsdb.com//scripts/Jennifer's-Body.html,
447,683,Miami Vice,6-Jul,4-Sep,http://www.imsdb.com//scripts/Miami-Vice.html,
448,907,Sister Act,May-92,Jul-91,http://www.imsdb.com//scripts/Sister-Act.html,
449,416,Gangs of New York,,2-Feb,http://www.imsdb.com//scripts/Gangs-of-New-York.html,
450,41,Alien,,Jun-78,http://www.imsdb.com//scripts/Alien.html,
451,611,Life,Apr-99,,http://www.imsdb.com//scripts/Life.html,
452,848,RocknRolla,8-Oct,7-Jun,http://www.imsdb.com//scripts/RocknRolla.html,
453,868,Scarface,,,http://www.imsdb.com//scripts/Scarface.html,
454,421,"Getaway, The",,Feb-72,"http://www.imsdb.com//scripts/Getaway,-The.html",
455,485,Hellboy 2: The Golden Army,8-Jul,,http://www.imsdb.com//scripts/Hellboy-2-The-Golden-Army.html,
456,852,Ronin,,May-97,http://www.imsdb.com//scripts/Ronin.html,
457,368,Fantastic Four,5-Jul,,http://www.imsdb.com//scripts/Fantastic-Four.html,
458,896,"Shipping News, The",2-Jan,Feb-99,"http://www.imsdb.com//scripts/Shipping-News,-The.html",
459,807,Prom Night,Jul-80,,http://www.imsdb.com//scripts/Prom-Night.html,
460,643,Mad Max 2: The Road Warrior,May-82,Apr-81,http://www.imsdb.com//scripts/Mad-Max-2-The-Road-Warrior.html,
461,432,Glengarry Glen Gross,,,http://www.imsdb.com//scripts/Glengarry-Glen-Gross.html,
462,904,Silver Bullet,,,http://www.imsdb.com//scripts/Silver-Bullet.html,
463,578,King Kong,5-Dec,,http://www.imsdb.com//scripts/King-Kong.html,
464,718,My Girl,Nov-91,,http://www.imsdb.com//scripts/My-Girl.html,
465,194,Bridesmaids,11-May,9-Aug,http://www.imsdb.com//scripts/Bridesmaids.html,
466,261,Coraline,9-Feb,,http://www.imsdb.com//scripts/Coraline.html,
467,142,Being There,,Jan-79,http://www.imsdb.com//scripts/Being-There.html,
468,208,Cable Guy,,Oct-96,http://www.imsdb.com//scripts/Cable-Guy.html,
469,74,Angels & Demons,9-May,8-Apr,http://www.imsdb.com//scripts/Angels-&-Demons.html,
470,973,Swingers,,Dec-94,http://www.imsdb.com//scripts/Swingers.html,
471,251,Colombiana,11-Aug,9-Aug,http://www.imsdb.com//scripts/Colombiana.html,
472,141,Being John Malkovich,,,http://www.imsdb.com//scripts/Being-John-Malkovich.html,
473,344,Elizabeth: The Golden Age,7-Oct,6-Jul,http://www.imsdb.com//scripts/Elizabeth-The-Golden-Age.html,
474,640,Love and Basketball,,,http://www.imsdb.com//scripts/Love-and-Basketball.html,
475,241,Clash of the Titans,10-Apr,8-May,http://www.imsdb.com//scripts/Clash-of-the-Titans.html,
476,189,Brazil,,,http://www.imsdb.com//scripts/Brazil.html,
477,302,Deep Rising,,Jan-96,http://www.imsdb.com//scripts/Deep-Rising.html,
478,40,Ali,1-Dec,,http://www.imsdb.com//scripts/Ali.html,
479,925,Something's Gotta Give,3-Dec,2-Jun,http://www.imsdb.com//scripts/Something's-Gotta-Give.html,
480,221,Celeste & Jesse Forever,12-Aug,11-May,http://www.imsdb.com//scripts/Celeste-&-Jesse-Forever.html,
481,575,"Kids Are All Right, The",10-Jul,9-Aug,"http://www.imsdb.com//scripts/Kids-Are-All-Right,-The.html",
482,53,Amadeus,,,http://www.imsdb.com//scripts/Amadeus.html,
483,847,"Rock, The",,Oct-95,"http://www.imsdb.com//scripts/Rock,-The.html",
484,20,9,9-Sep,,http://www.imsdb.com//scripts/9.html,
485,693,"Miracle Worker, The",Jul-62,Jul-61,"http://www.imsdb.com//scripts/Miracle-Worker,-The.html",
486,318,Dog Day Afternoon,,,http://www.imsdb.com//scripts/Dog-Day-Afternoon.html,
487,970,Sweeney Todd: The Demon Barber of Fleet Street,7-Dec,6-Dec,http://www.imsdb.com//scripts/Sweeney-Todd-The-Demon-Barber-of-Fleet-Street.html,
488,1000,Three Men and a Baby,,Nov-86,http://www.imsdb.com//scripts/Three-Men-and-a-Baby.html,
489,114,Bad Day at Black Rock,Jan-55,,http://www.imsdb.com//scripts/Bad-Day-at-Black-Rock.html,
490,529,Indiana Jones and the Raiders of the Lost Ark,,1981,http://www.imsdb.com//scripts/Indiana-Jones-and-the-Raiders-of-the-Lost-Ark.html,
491,1088,Wild Wild West,,May-98,http://www.imsdb.com//scripts/Wild-Wild-West.html,
492,37,Airplane,Jul-80,Jun-79,http://www.imsdb.com//scripts/Airplane.html,
493,804,"Private Life of Sherlock Holmes, The",,,"http://www.imsdb.com//scripts/Private-Life-of-Sherlock-Holmes,-The.html",
494,865,Save the Last Dance,,Jun-99,http://www.imsdb.com//scripts/Save-the-Last-Dance.html,
495,823,Rambo: First Blood II: The Mission,,Dec-83,http://www.imsdb.com//scripts/Rambo-First-Blood-II-The-Mission.html,
496,931,Speed,,,http://www.imsdb.com//scripts/Speed.pdf,
497,378,Fight Club,,Feb-98,http://www.imsdb.com//scripts/Fight-Club.html,
498,452,"Grifters, The",,Mar-89,"http://www.imsdb.com//scripts/Grifters,-The.html",
499,559,Jay and Silent Bob Strike Back,,1-Jan,http://www.imsdb.com//scripts/Jay-and-Silent-Bob-Strike-Back.html,
500,434,Godfather,,Mar-71,http://www.imsdb.com//scripts/Godfather.html,
501,175,Bonfire of the Vanities,,Jul-90,http://www.imsdb.com//scripts/Bonfire-of-the-Vanities.html,
502,728,Newsies,,Jun-91,http://www.imsdb.com//scripts/Newsies.html,
503,420,Get Shorty,,,http://www.imsdb.com//scripts/Get-Shorty.html,
504,777,"Perks of Being a Wallflower, The",12-Oct,,"http://www.imsdb.com//scripts/Perks-of-Being-a-Wallflower,-The.html",
505,1101,X-Men Origins: Wolverine,9-May,,http://www.imsdb.com//scripts/X-Men-Origins-Wolverine.html,
506,671,"Matrix, The",,Jun-97,"http://www.imsdb.com//scripts/Matrix,-The.html",
507,1018,Traffic,,,http://www.imsdb.com//scripts/Traffic.html,
508,264,Cowboys & Aliens,11-Jul,9-Aug,http://www.imsdb.com//scripts/Cowboys-&-Aliens.html,
509,639,Lost in Translation,3-Oct,2-Sep,http://www.imsdb.com//scripts/Lost-in-Translation.html,
510,512,Hudson Hawk,,Jun-90,http://www.imsdb.com//scripts/Hudson-Hawk.html,
511,798,Precious,9-Nov,8-Jan,http://www.imsdb.com//scripts/Precious.html,
512,337,Ed TV,,Jul-97,http://www.imsdb.com//scripts/Ed-TV.html,
513,1072,When a Stranger Calls,Oct-79,,http://www.imsdb.com//scripts/When-a-Stranger-Calls.html,
514,748,Oblivion,13-Apr,11-Mar,http://www.imsdb.com//scripts/Oblivion.html,
515,649,Malibu's Most Wanted,,2-Jul,http://www.imsdb.com//scripts/Malibu's-Most-Wanted.html,
516,96,Assassins,,Aug-94,http://www.imsdb.com//scripts/Assassins.html,
517,1025,TRON: Legacy,10-Dec,,http://www.imsdb.com//scripts/TRON-Legacy.html,
518,955,Storytelling,,,http://www.imsdb.com//scripts/Storytelling.html,
519,98,At First Sight,,,http://www.imsdb.com//scripts/At-First-Sight.html,
520,706,Mr Blandings Builds His Dream House,Jun-48,,http://www.imsdb.com//scripts/Mr-Blandings-Builds-His-Dream-House.html,
521,708,Mr Deeds Goes to Town,Apr-36,Dec-35,http://www.imsdb.com//scripts/Mr-Deeds-Goes-to-Town.html,
522,734,Nightbreed,Feb-90,,http://www.imsdb.com//scripts/Nightbreed.html,
523,773,Peeping Tom,May-60,,http://www.imsdb.com//scripts/Peeping-Tom.html,
524,456,Hackers,Sep-95,,http://www.imsdb.com//scripts/Hackers.html,
525,632,Lord of the Rings: Return of the King,3-Dec,3-Oct,http://www.imsdb.com//scripts/Lord-of-the-Rings-Return-of-the-King.html,
526,180,"Boondock Saints, The",Jan-00,Aug-97,"http://www.imsdb.com//scripts/Boondock-Saints,-The.html",
527,801,Pride and Prejudice,5-Nov,,http://www.imsdb.com//scripts/Pride-and-Prejudice.html,
528,767,ParaNorman,12-Aug,,http://www.imsdb.com//scripts/ParaNorman.html,
529,209,Candle to Water,12-Nov,12-May,http://www.imsdb.com//scripts/Candle-to-Water.html,
530,1046,V for Vendetta,6-Mar,,http://www.imsdb.com//scripts/V-for-Vendetta.html,
531,732,Nick of Time,Nov-95,Mar-95,http://www.imsdb.com//scripts/Nick-of-Time.html,
532,664,Marty,Jul-55,,http://www.imsdb.com//scripts/Marty.html,
533,886,Shadow of the Vampire,,Mar-99,http://www.imsdb.com//scripts/Shadow-of-the-Vampire.pdf,
534,352,Escape From L.A.,,1996,http://www.imsdb.com//scripts/Escape-From-L.A..html,
535,219,Cecil B. Demented,Aug-00,Jun-98,http://www.imsdb.com//scripts/Cecil-B.-Demented.html,
536,620,"Lion King, The",,Aug-93,"http://www.imsdb.com//scripts/Lion-King,-The.pdf",
537,97,"Assignment, The",Sep-97,Jul-96,"http://www.imsdb.com//scripts/Assignment,-The.html",
538,805,"Producer, The",,Mar-67,"http://www.imsdb.com//scripts/Producer,-The.html",
539,895,"Shining, The",,,"http://www.imsdb.com//scripts/Shining,-The.html",
540,717,My Best Friend's Wedding,,1997,http://www.imsdb.com//scripts/My-Best-Friend's-Wedding.html,
541,577,Killing Zoe,,,http://www.imsdb.com//scripts/Killing-Zoe.html,
542,802,Priest,11-May,,http://www.imsdb.com//scripts/Priest.html,
543,71,Analyze This,,Jul-98,http://www.imsdb.com//scripts/Analyze-This.html,
544,255,Confessions of a Dangerous Mind,,May-98,http://www.imsdb.com//scripts/Confessions-of-a-Dangerous-Mind.html,
545,125,Basquiat,,,http://www.imsdb.com//scripts/Basquiat.html,
546,51,Almost Famous,,Dec-98,http://www.imsdb.com//scripts/Almost-Famous.html,
547,293,"Day the Clown Cried, The",,,"http://www.imsdb.com//scripts/Day-the-Clown-Cried,-The.html",
548,342,Election,,Jul-97,http://www.imsdb.com//scripts/Election.html,
549,28,Adaptation,,Nov-00,http://www.imsdb.com//scripts/Adaptation.html,
550,76,Annie Hall,,,http://www.imsdb.com//scripts/Annie-Hall.html,
551,811,Psycho,,Dec-59,http://www.imsdb.com//scripts/Psycho.html,
552,1001,"Three Musketeers, The",,Jan-93,"http://www.imsdb.com//scripts/Three-Musketeers,-The.html",
553,425,Ghost Ship,,,http://www.imsdb.com//scripts/Ghost-Ship.html,
554,244,"Clockwork Orange, A",,,"http://www.imsdb.com//scripts/Clockwork-Orange,-A.pdf",
555,397,Frequency,,,http://www.imsdb.com//scripts/Frequency.html,
556,956,Strange Days,Oct-95,Aug-93,http://www.imsdb.com//scripts/Strange-Days.html,
557,431,Gladiator,,Oct-98,http://www.imsdb.com//scripts/Gladiator.html,
558,1092,Withnail and I,,,http://www.imsdb.com//scripts/Withnail-and-I.html,
559,642,Machine Gun Preacher,11-Sep,10-Sep,http://www.imsdb.com//scripts/Machine-Gun-Preacher.html,
560,573,Kate & Leopold,,1-Dec,http://www.imsdb.com//scripts/Kate-&-Leopold.html,
561,77,"Anniversary Party, The",,,"http://www.imsdb.com//scripts/Anniversary-Party,-The.html",
562,119,Badlands,,1973,http://www.imsdb.com//scripts/Badlands.html,
563,841,Rise of the Guardians,12-Nov,12-Sep,http://www.imsdb.com//scripts/Rise-of-the-Guardians.html,
564,388,Forrest Gump,,,http://www.imsdb.com//scripts/Forrest-Gump.html,
565,149,Big Fish,4-Jan,,http://www.imsdb.com//scripts/Big-Fish.html,
566,370,Fargo,,,http://www.imsdb.com//scripts/Fargo.html,
567,595,Last Chance Harvey,9-Jan,,http://www.imsdb.com//scripts/Last-Chance-Harvey.html,
568,521,"Ice Storm, The",,Jan-96,"http://www.imsdb.com//scripts/Ice-Storm,-The.html",
569,446,Grand Hotel,Apr-32,,http://www.imsdb.com//scripts/Grand-Hotel.html,
570,682,Metro,,1997,http://www.imsdb.com//scripts/Metro.html,
571,325,Dragonslayer,,1981,http://www.imsdb.com//scripts/Dragonslayer.html,
572,516,I am Sam,2-Jan,,http://www.imsdb.com//scripts/I-am-Sam.html,
573,951,Station West,Oct-48,Jun-47,http://www.imsdb.com//scripts/Station-West.html,
574,754,"Officer and a Gentleman, An",,Apr-81,"http://www.imsdb.com//scripts/Officer-and-a-Gentleman,-An.pdf",
575,238,Cirque du Freak: The Vampire's Assistant,9-Oct,,http://www.imsdb.com//scripts/Cirque-du-Freak-The-Vampire's-Assistant.html,
576,366,Fair Game,10-Nov,,http://www.imsdb.com//scripts/Fair-Game.html,
577,514,Human Nature,,1-Jan,http://www.imsdb.com//scripts/Human-Nature.html,
578,466,Hard Rain,Jan-98,,http://www.imsdb.com//scripts/Hard-Rain.html,
579,560,Jennifer Eight,Nov-92,Jun-91,http://www.imsdb.com//scripts/Jennifer-Eight.html,
580,451,Gremlins 2,Jun-90,Feb-89,http://www.imsdb.com//scripts/Gremlins-2.html,
581,725,Never Been Kissed,,Jun-98,http://www.imsdb.com//scripts/Never-Been-Kissed.html,
582,211,Carrie,Nov-76,,http://www.imsdb.com//scripts/Carrie.html,
583,588,Labor of Love,,,http://www.imsdb.com//scripts/Labor-of-Love.html,
584,1019,Training Day,,1-Mar,http://www.imsdb.com//scripts/Training-Day.html,
585,27,Ace Ventura: Pet Detective,,,http://www.imsdb.com//scripts/Ace-Ventura-Pet-Detective.html,
586,835,"Rescuers Down Under, The",,Nov-90,"http://www.imsdb.com//scripts/Rescuers-Down-Under,-The.html",
587,627,Lone Star,,,http://www.imsdb.com//scripts/Lone-Star.html,
